date,time,open,high,low,close,prev,volume,tr_amount,sales_qu,purchase_qu
20201027.0,1338.0,338000.0,338000.0,337500.0,337500.0,0.0,326.0,110070000.0,260287.0,345264.0
20201027.0,1339.0,338000.0,338000.0,337500.0,337500.0,0.0,736.0,248630000.0,260558.0,345729.0
20201027.0,1340.0,337500.0,338000.0,337500.0,338000.0,500.0,1120.0,378460000.0,260798.0,346609.0
20201027.0,1341.0,338000.0,338500.0,337000.0,337500.0,-500.0,2486.0,839360000.0,262886.0,347007.0
20201027.0,1342.0,337000.0,337500.0,337000.0,337500.0,0.0,865.0,291830000.0,263098.0,347660.0
20201027.0,1343.0,337000.0,337500.0,337000.0,337000.0,-500.0,293.0,98770000.0,263334.0,347717.0
20201027.0,1344.0,337500.0,338000.0,337000.0,337500.0,500.0,1155.0,389550000.0,263905.0,348301.0
20201027.0,1345.0,337500.0,338000.0,337000.0,337500.0,0.0,1202.0,405530000.0,265078.0,348330.0
20201027.0,1346.0,337000.0,337500.0,337000.0,337000.0,-500.0,487.0,164130000.0,265553.0,348342.0
20201027.0,1347.0,337000.0,337000.0,336500.0,336500.0,-500.0,773.0,260230000.0,266234.0,348434.0
20201027.0,1348.0,336500.0,337000.0,336000.0,336500.0,0.0,1141.0,383920000.0,267261.0,348548.0
20201027.0,1349.0,336000.0,336500.0,336000.0,336500.0,0.0,950.0,319220000.0,268163.0,348596.0
20201027.0,1350.0,336500.0,336500.0,336000.0,336000.0,-500.0,925.0,310830000.0,269034.0,348650.0
20201027.0,1351.0,336000.0,337000.0,336000.0,337000.0,1000.0,1006.0,338560000.0,269316.0,349374.0
20201027.0,1352.0,336500.0,337000.0,336000.0,337000.0,0.0,1246.0,419220000.0,270126.0,349810.0
20201027.0,1353.0,337000.0,337500.0,337000.0,337500.0,500.0,3055.0,1030470000.0,270938.0,352053.0
20201027.0,1354.0,337500.0,337500.0,337000.0,337500.0,0.0,824.0,277970000.0,271183.0,352632.0
20201027.0,1355.0,337500.0,337500.0,337000.0,337500.0,0.0,437.0,147340000.0,271481.0,352771.0
20201027.0,1356.0,337500.0,337500.0,337000.0,337000.0,-500.0,391.0,131840000.0,271726.0,352917.0
20201027.0,1357.0,337000.0,337500.0,337000.0,337000.0,0.0,414.0,139530000.0,272114.0,352943.0
20201027.0,1358.0,337500.0,337500.0,337000.0,337000.0,0.0,488.0,164560000.0,272405.0,353140.0
20201027.0,1359.0,337000.0,337500.0,337000.0,337500.0,500.0,440.0,148340000.0,272715.0,353270.0
20201027.0,1400.0,337000.0,338000.0,337000.0,337500.0,0.0,1672.0,564230000.0,272915.0,354742.0
20201027.0,1401.0,337500.0,338000.0,337500.0,338000.0,500.0,809.0,273190000.0,273415.0,355051.0
20201027.0,1402.0,337500.0,338000.0,337500.0,337500.0,-500.0,239.0,80680000.0,273634.0,355071.0
20201027.0,1403.0,338000.0,338000.0,337500.0,337500.0,0.0,314.0,106030000.0,273828.0,355191.0
20201027.0,1404.0,337500.0,338000.0,337500.0,338000.0,500.0,505.0,170510000.0,274194.0,355330.0
20201027.0,1405.0,337500.0,338000.0,337500.0,338000.0,0.0,587.0,198320000.0,274367.0,355744.0
20201027.0,1406.0,337500.0,338000.0,337000.0,337000.0,-1000.0,2648.0,893570000.0,276803.0,355956.0
20201027.0,1407.0,337000.0,337500.0,337000.0,337000.0,0.0,344.0,115980000.0,277048.0,356055.0
20201027.0,1408.0,337500.0,337500.0,337000.0,337000.0,0.0,1687.0,568560000.0,278652.0,356138.0
20201027.0,1409.0,337000.0,337500.0,336500.0,336500.0,-500.0,920.0,310040000.0,279544.0,356166.0
20201027.0,1410.0,337000.0,337500.0,336500.0,337500.0,1000.0,1106.0,372650000.0,279747.0,357069.0
20201027.0,1411.0,337000.0,337500.0,337000.0,337000.0,-500.0,408.0,137540000.0,280060.0,357164.0
20201027.0,1412.0,337000.0,337500.0,337000.0,337000.0,0.0,297.0,100110000.0,280333.0,357188.0
20201027.0,1413.0,337500.0,337500.0,336500.0,337000.0,0.0,1306.0,439920000.0,281557.0,357270.0
20201027.0,1414.0,336500.0,337000.0,336500.0,337000.0,0.0,550.0,185080000.0,282088.0,357289.0
20201027.0,1415.0,336500.0,337000.0,336000.0,336500.0,-500.0,2623.0,882360000.0,284490.0,357510.0
20201027.0,1416.0,336000.0,336500.0,336000.0,336000.0,-500.0,1621.0,544680000.0,286058.0,357563.0
20201027.0,1417.0,336000.0,336500.0,336000.0,336000.0,0.0,3804.0,1279570000.0,287841.0,359584.0
20201027.0,1418.0,336500.0,336500.0,335500.0,335500.0,-500.0,1425.0,478560000.0,288415.0,360435.0
20201027.0,1419.0,336000.0,336000.0,335500.0,335500.0,0.0,430.0,144330000.0,288709.0,360571.0
20201027.0,1420.0,336000.0,336000.0,335500.0,335500.0,0.0,745.0,250090000.0,289169.0,360856.0
20201027.0,1421.0,335500.0,336500.0,335500.0,336000.0,500.0,988.0,331860000.0,289487.0,361526.0
20201027.0,1422.0,336500.0,337000.0,336000.0,336500.0,500.0,1343.0,451820000.0,289838.0,362518.0
20201027.0,1423.0,336500.0,336500.0,336000.0,336500.0,0.0,524.0,176200000.0,290080.0,362800.0
20201027.0,1424.0,336000.0,336500.0,335500.0,335500.0,-1000.0,887.0,298020000.0,290881.0,362886.0
20201027.0,1425.0,336000.0,336000.0,335500.0,336000.0,500.0,1715.0,575720000.0,291913.0,363569.0
20201027.0,1426.0,336000.0,336500.0,335500.0,336000.0,0.0,455.0,152780000.0,292185.0,363752.0
20201027.0,1427.0,335500.0,336000.0,335000.0,335500.0,-500.0,2060.0,690970000.0,294186.0,363811.0
20201027.0,1428.0,335500.0,335500.0,334500.0,335000.0,-500.0,5909.0,1979410000.0,299945.0,363961.0
20201027.0,1429.0,334500.0,335000.0,334000.0,334500.0,-500.0,3794.0,1268850000.0,303115.0,364585.0
20201027.0,1430.0,334500.0,335000.0,333500.0,334000.0,-500.0,4428.0,1480110000.0,305614.0,366514.0
20201027.0,1431.0,333500.0,334000.0,333500.0,334000.0,0.0,2209.0,737460000.0,306290.0,368047.0
20201027.0,1432.0,333500.0,334500.0,333500.0,334500.0,500.0,1571.0,524580000.0,306923.0,368985.0
20201027.0,1433.0,334500.0,334500.0,334000.0,334000.0,-500.0,776.0,259210000.0,307643.0,369041.0
20201027.0,1434.0,334000.0,335000.0,334000.0,334500.0,500.0,1681.0,562390000.0,308196.0,370169.0
20201027.0,1435.0,334000.0,334500.0,334000.0,334500.0,0.0,1131.0,378130000.0,308568.0,370928.0
20201027.0,1436.0,334500.0,334500.0,333500.0,333500.0,-1000.0,3607.0,1203840000.0,311904.0,371199.0
20201027.0,1437.0,333500.0,334000.0,333000.0,333000.0,-500.0,1599.0,532960000.0,313237.0,371465.0
20201027.0,1438.0,333000.0,333500.0,332000.0,332500.0,-500.0,5205.0,1732280000.0,318301.0,371606.0
20201027.0,1439.0,332500.0,334000.0,332000.0,333000.0,500.0,4866.0,1620030000.0,319316.0,375457.0
20201027.0,1440.0,333500.0,333500.0,332500.0,333000.0,0.0,1267.0,421770000.0,320036.0,376004.0
20201027.0,1441.0,333000.0,333000.0,332500.0,332500.0,-500.0,687.0,228500000.0,320577.0,376150.0
20201027.0,1442.0,332500.0,333500.0,332500.0,333000.0,500.0,2803.0,933260000.0,321032.0,378498.0
20201027.0,1443.0,333000.0,334500.0,333000.0,334500.0,1500.0,2837.0,947580000.0,321787.0,380580.0
20201027.0,1444.0,334500.0,334500.0,333000.0,333000.0,-1500.0,2359.0,787460000.0,323681.0,381045.0
20201027.0,1445.0,333500.0,333500.0,333000.0,333500.0,500.0,1488.0,496060000.0,324160.0,382054.0
20201027.0,1446.0,334000.0,334000.0,333500.0,333500.0,0.0,898.0,299620000.0,324782.0,382330.0
20201027.0,1447.0,334000.0,334000.0,333500.0,333500.0,0.0,2118.0,707210000.0,325219.0,384011.0
20201027.0,1448.0,333500.0,334000.0,333000.0,333500.0,0.0,2360.0,787040000.0,326655.0,384935.0
20201027.0,1449.0,333500.0,334000.0,333000.0,333500.0,0.0,1075.0,358500000.0,326957.0,385708.0
20201027.0,1450.0,334000.0,334000.0,333500.0,334000.0,500.0,450.0,150170000.0,327226.0,385889.0
20201027.0,1451.0,333500.0,334000.0,333500.0,334000.0,0.0,1255.0,418960000.0,327658.0,386712.0
20201027.0,1452.0,333500.0,334000.0,333500.0,333500.0,-500.0,537.0,179200000.0,327970.0,386937.0
20201027.0,1453.0,334000.0,334000.0,333500.0,334000.0,500.0,577.0,192480000.0,328435.0,387049.0
20201027.0,1454.0,333500.0,334000.0,333000.0,333000.0,-1000.0,2021.0,673800000.0,330358.0,387147.0
20201027.0,1455.0,333000.0,333500.0,333000.0,333000.0,0.0,1088.0,362340000.0,331372.0,387221.0
20201027.0,1456.0,333000.0,334000.0,332500.0,333500.0,500.0,10210.0,3401510000.0,335312.0,393491.0
20201027.0,1457.0,333500.0,334000.0,333500.0,333500.0,0.0,566.0,188790000.0,335826.0,393543.0
20201027.0,1458.0,334000.0,334000.0,333500.0,334000.0,500.0,907.0,302520000.0,336669.0,393607.0
20201027.0,1459.0,333500.0,334000.0,333000.0,333000.0,-1000.0,2407.0,802610000.0,338330.0,394353.0
20201027.0,1500.0,333000.0,333500.0,333000.0,333000.0,0.0,1026.0,341840000.0,338997.0,394712.0
20201027.0,1501.0,333500.0,334500.0,333000.0,334500.0,1500.0,3573.0,1192250000.0,339749.0,397533.0
20201027.0,1502.0,334000.0,334500.0,334000.0,334000.0,-500.0,1221.0,408110000.0,340378.0,398125.0
20201027.0,1503.0,334500.0,334500.0,334000.0,334500.0,500.0,508.0,169760000.0,340710.0,398301.0
20201027.0,1504.0,334500.0,334500.0,333500.0,333500.0,-1000.0,1678.0,560370000.0,342200.0,398489.0
20201027.0,1505.0,333500.0,334000.0,333000.0,334000.0,500.0,2762.0,921070000.0,343741.0,399710.0
20201027.0,1506.0,334000.0,334000.0,333500.0,334000.0,0.0,905.0,302020000.0,344243.0,400113.0
20201027.0,1507.0,334000.0,334000.0,333500.0,333500.0,-500.0,653.0,217940000.0,344569.0,400440.0
20201027.0,1508.0,333500.0,334500.0,333500.0,334000.0,500.0,1396.0,466270000.0,344817.0,401588.0
20201027.0,1509.0,334000.0,334500.0,334000.0,334500.0,500.0,1226.0,409930000.0,345154.0,402477.0
20201027.0,1510.0,334500.0,334500.0,334000.0,334000.0,-500.0,765.0,255700000.0,345534.0,402862.0
20201027.0,1511.0,334000.0,334500.0,334000.0,334500.0,500.0,478.0,159710000.0,345896.0,402978.0
20201027.0,1512.0,334000.0,334500.0,334000.0,334500.0,0.0,473.0,158060000.0,346222.0,403125.0
20201027.0,1513.0,334500.0,334500.0,334000.0,334000.0,-500.0,865.0,289030000.0,346844.0,403368.0
20201027.0,1514.0,334000.0,334500.0,334000.0,334500.0,500.0,1509.0,504270000.0,347831.0,403890.0
20201027.0,1515.0,334500.0,334500.0,334000.0,334500.0,0.0,527.0,176070000.0,348253.0,403995.0
20201027.0,1516.0,334500.0,335000.0,334000.0,334500.0,0.0,3480.0,1164340000.0,349009.0,406719.0
20201027.0,1517.0,334500.0,335000.0,334500.0,335000.0,500.0,1625.0,544150000.0,349479.0,407874.0
20201027.0,1518.0,334500.0,335000.0,334500.0,335000.0,0.0,908.0,304020000.0,349810.0,408451.0
20201027.0,1519.0,335000.0,335000.0,334000.0,334000.0,-1000.0,3168.0,1059660000.0,351863.0,409566.0
20201027.0,1520.0,334500.0,334500.0,334000.0,334000.0,0.0,2336.0,780560000.0,353522.0,410243.0
20201027.0,1521.0,334000.0,334000.0,334000.0,334000.0,0.0,0.0,0.0,353522.0,410243.0
20201027.0,1522.0,334000.0,334000.0,334000.0,334000.0,0.0,0.0,0.0,353522.0,410243.0
20201027.0,1523.0,334000.0,334000.0,334000.0,334000.0,0.0,0.0,0.0,353522.0,410243.0
20201027.0,1524.0,334000.0,334000.0,334000.0,334000.0,0.0,0.0,0.0,353522.0,410243.0
20201027.0,1525.0,334000.0,334000.0,334000.0,334000.0,0.0,0.0,0.0,353522.0,410243.0
20201027.0,1526.0,334000.0,334000.0,334000.0,334000.0,0.0,0.0,0.0,353522.0,410243.0
20201027.0,1527.0,334000.0,334000.0,334000.0,334000.0,0.0,0.0,0.0,353522.0,410243.0
20201027.0,1528.0,334000.0,334000.0,334000.0,334000.0,0.0,0.0,0.0,353522.0,410243.0
20201027.0,1529.0,334000.0,334000.0,334000.0,334000.0,0.0,0.0,0.0,353522.0,410243.0
20201027.0,1530.0,334000.0,334000.0,334000.0,334000.0,0.0,24455.0,8167970000.0,353522.0,432810.0
20201028.0,901.0,335500.0,338000.0,335500.0,337000.0,3000.0,11135.0,3742690000.0,428.0,10686.0
20201028.0,902.0,337000.0,339000.0,336500.0,339000.0,2000.0,5916.0,1997760000.0,1798.0,15232.0
20201028.0,903.0,339000.0,339500.0,337000.0,337500.0,-1500.0,5953.0,2015590000.0,4277.0,18706.0
20201028.0,904.0,337500.0,339500.0,337000.0,339500.0,2000.0,4010.0,1356920000.0,5213.0,21780.0
20201028.0,905.0,339000.0,340500.0,339000.0,340500.0,1000.0,10268.0,3488580000.0,6669.0,30592.0
20201028.0,906.0,340000.0,341000.0,339000.0,339500.0,-1000.0,5210.0,1772610000.0,9063.0,33408.0
20201028.0,907.0,339500.0,340000.0,339000.0,340000.0,500.0,3995.0,1356390000.0,9795.0,36671.0
20201028.0,908.0,339500.0,341500.0,339500.0,341500.0,1500.0,7103.0,2417820000.0,10193.0,43376.0
20201028.0,909.0,341500.0,342000.0,340500.0,341000.0,-500.0,6996.0,2387640000.0,12298.0,48267.0
20201028.0,910.0,341000.0,341000.0,339500.0,340000.0,-1000.0,9500.0,3232000000.0,17911.0,52154.0
20201028.0,911.0,340500.0,341000.0,340000.0,341000.0,1000.0,2409.0,820660000.0,18681.0,53793.0
20201028.0,912.0,341000.0,342000.0,340500.0,341500.0,500.0,5975.0,2039470000.0,21599.0,56850.0
20201028.0,913.0,341500.0,343000.0,341000.0,342500.0,1000.0,14753.0,5044910000.0,25053.0,68149.0
20201028.0,914.0,342500.0,343000.0,341500.0,342000.0,-500.0,5284.0,1808600000.0,28300.0,70186.0
20201028.0,915.0,342000.0,343000.0,342000.0,343000.0,1000.0,6700.0,2294700000.0,29971.0,75215.0
20201028.0,916.0,342500.0,343000.0,341000.0,341500.0,-1500.0,5094.0,1741950000.0,32949.0,77331.0
20201028.0,917.0,341500.0,342500.0,341500.0,341500.0,0.0,5720.0,1955910000.0,35970.0,80030.0
20201028.0,918.0,341500.0,342000.0,340000.0,341000.0,-500.0,5409.0,1844490000.0,39553.0,81856.0
20201028.0,919.0,341000.0,341000.0,339500.0,340000.0,-1000.0,4151.0,1411550000.0,43198.0,82362.0
20201028.0,920.0,340000.0,341000.0,339500.0,340000.0,0.0,5270.0,1792660000.0,46117.0,84713.0
20201028.0,921.0,340000.0,340000.0,339000.0,339000.0,-1000.0,4580.0,1555130000.0,50179.0,85231.0
20201028.0,922.0,339500.0,339500.0,338000.0,338500.0,-500.0,3103.0,1050710000.0,52753.0,85760.0
20201028.0,923.0,338500.0,339000.0,338000.0,338000.0,-500.0,3806.0,1289360000.0,55297.0,87022.0
20201028.0,924.0,338000.0,339000.0,338000.0,339000.0,1000.0,1555.0,526560000.0,56034.0,87840.0
20201028.0,925.0,338500.0,339500.0,338500.0,339500.0,500.0,2769.0,938590000.0,57163.0,89480.0
20201028.0,926.0,339000.0,340000.0,339000.0,340000.0,500.0,1352.0,459010000.0,57352.0,90643.0
20201028.0,927.0,340000.0,340000.0,337500.0,337500.0,-2500.0,4379.0,1482820000.0,61161.0,91213.0
20201028.0,928.0,337500.0,339500.0,337500.0,339500.0,2000.0,2899.0,981250000.0,61658.0,93615.0
20201028.0,929.0,339000.0,339500.0,339000.0,339000.0,-500.0,906.0,307440000.0,61942.0,94237.0
20201028.0,930.0,339500.0,339500.0,338000.0,338000.0,-1000.0,2129.0,721310000.0,63724.0,94584.0
20201028.0,931.0,338000.0,339000.0,337500.0,338000.0,0.0,1907.0,644780000.0,65122.0,95093.0
20201028.0,932.0,338000.0,338500.0,337500.0,337500.0,-500.0,718.0,242680000.0,65706.0,95227.0
20201028.0,933.0,338000.0,339000.0,337500.0,339000.0,1500.0,1256.0,424880000.0,66036.0,96153.0
20201028.0,934.0,339000.0,339000.0,338000.0,338000.0,-1000.0,1297.0,438760000.0,67276.0,96210.0
20201028.0,935.0,338000.0,338000.0,337500.0,337500.0,-500.0,2318.0,783370000.0,68613.0,97191.0
20201028.0,936.0,337500.0,338500.0,337000.0,337000.0,-500.0,3954.0,1334720000.0,71480.0,98278.0
20201028.0,937.0,337500.0,338000.0,336500.0,337500.0,500.0,4396.0,1481650000.0,74681.0,99473.0
20201028.0,938.0,337500.0,338000.0,337000.0,337000.0,-500.0,955.0,321940000.0,75544.0,99565.0
20201028.0,939.0,337000.0,338000.0,337000.0,337500.0,500.0,2097.0,707660000.0,76742.0,100464.0
20201028.0,940.0,337500.0,338500.0,337000.0,337500.0,0.0,2123.0,716810000.0,77444.0,101885.0
20201028.0,941.0,337500.0,338000.0,337500.0,337500.0,0.0,609.0,205700000.0,77732.0,102206.0
20201028.0,942.0,337500.0,338000.0,336500.0,337000.0,-500.0,2668.0,899320000.0,79521.0,103085.0
20201028.0,943.0,337000.0,338000.0,337000.0,337500.0,500.0,3123.0,1053970000.0,80459.0,105270.0
20201028.0,944.0,337500.0,338000.0,337500.0,338000.0,500.0,2064.0,696640000.0,81256.0,106537.0
20201028.0,945.0,337500.0,338000.0,337000.0,337500.0,-500.0,2729.0,921240000.0,82259.0,108263.0
20201028.0,946.0,337000.0,337500.0,337000.0,337500.0,0.0,364.0,122780000.0,82400.0,108486.0
20201028.0,947.0,337000.0,337500.0,337000.0,337500.0,0.0,531.0,179130000.0,82559.0,108858.0
20201028.0,948.0,337500.0,337500.0,337000.0,337500.0,0.0,1269.0,428070000.0,83296.0,109390.0
20201028.0,949.0,338000.0,338000.0,337500.0,337500.0,0.0,342.0,115460000.0,83569.0,109459.0
20201028.0,950.0,337500.0,338000.0,337000.0,337000.0,-500.0,688.0,232180000.0,84065.0,109651.0
20201028.0,951.0,337500.0,337500.0,336500.0,337000.0,0.0,2299.0,774820000.0,86187.0,109828.0
20201028.0,952.0,336500.0,338000.0,336000.0,337000.0,0.0,3530.0,1189180000.0,88939.0,110606.0
20201028.0,953.0,336500.0,337000.0,335500.0,336000.0,-1000.0,4614.0,1549990000.0,93446.0,110713.0
20201028.0,954.0,335500.0,336000.0,335000.0,335000.0,-1000.0,6421.0,2152690000.0,99680.0,110900.0
20201028.0,955.0,335000.0,336500.0,335000.0,336500.0,1500.0,3651.0,1225860000.0,100134.0,114097.0
20201028.0,956.0,336000.0,336500.0,335000.0,335500.0,-1000.0,2074.0,696450000.0,101949.0,114356.0
20201028.0,957.0,335500.0,336000.0,335000.0,336000.0,500.0,1642.0,551150000.0,102235.0,115712.0
20201028.0,958.0,336000.0,336500.0,336000.0,336500.0,500.0,1478.0,496720000.0,102964.0,116461.0
20201028.0,959.0,336000.0,336500.0,335500.0,335500.0,-1000.0,650.0,218260000.0,103470.0,116605.0
20201028.0,1000.0,335500.0,336500.0,335500.0,336000.0,500.0,1024.0,344010000.0,103873.0,117226.0
20201028.0,1001.0,336000.0,337000.0,336000.0,336000.0,0.0,2068.0,695880000.0,105042.0,118125.0
20201028.0,1002.0,336000.0,336500.0,335500.0,336500.0,500.0,2962.0,995350000.0,106105.0,120024.0
20201028.0,1003.0,336500.0,337000.0,336500.0,337000.0,500.0,1444.0,486550000.0,106260.0,121313.0
20201028.0,1004.0,337000.0,337500.0,337000.0,337500.0,500.0,1048.0,353370000.0,106574.0,122047.0
20201028.0,1005.0,337500.0,337500.0,337000.0,337500.0,0.0,878.0,296290000.0,106833.0,122666.0
20201028.0,1006.0,337500.0,338000.0,337000.0,337500.0,0.0,1609.0,543020000.0,107133.0,123975.0
20201028.0,1007.0,338000.0,338000.0,337500.0,338000.0,500.0,2720.0,919340000.0,107662.0,126166.0
20201028.0,1008.0,338000.0,338000.0,337000.0,337500.0,-500.0,1219.0,411540000.0,108606.0,126441.0
20201028.0,1009.0,337500.0,338000.0,337000.0,337500.0,0.0,4182.0,1411660000.0,109180.0,130049.0
20201028.0,1010.0,337500.0,338000.0,336500.0,337000.0,-500.0,3108.0,1047630000.0,111748.0,130589.0
20201028.0,1011.0,336500.0,337000.0,336500.0,336500.0,-500.0,547.0,184140000.0,112131.0,130753.0
20201028.0,1012.0,337000.0,337000.0,336500.0,336500.0,0.0,179.0,60300000.0,112181.0,130882.0
20201028.0,1013.0,337000.0,337500.0,336500.0,337500.0,1000.0,996.0,335660000.0,112347.0,131712.0
20201028.0,1014.0,337500.0,337500.0,337000.0,337500.0,0.0,161.0,54310000.0,112408.0,131812.0
20201028.0,1015.0,337500.0,337500.0,337000.0,337500.0,0.0,368.0,124020000.0,112758.0,131830.0
20201028.0,1016.0,337500.0,337500.0,336500.0,336500.0,-1000.0,1105.0,372350000.0,113656.0,132037.0
20201028.0,1017.0,337000.0,337000.0,336500.0,337000.0,500.0,1172.0,394910000.0,113759.0,133106.0
20201028.0,1018.0,337000.0,337500.0,336500.0,337000.0,0.0,3230.0,1088510000.0,115605.0,134490.0
20201028.0,1019.0,337000.0,337500.0,336500.0,337000.0,0.0,357.0,120270000.0,115761.0,134691.0
20201028.0,1020.0,337000.0,337500.0,336500.0,337000.0,0.0,280.0,94310000.0,115947.0,134785.0
20201028.0,1021.0,337000.0,337000.0,336500.0,337000.0,0.0,490.0,164930000.0,116352.0,134870.0
20201028.0,1022.0,336500.0,337000.0,336500.0,337000.0,0.0,538.0,181230000.0,116572.0,135188.0
20201028.0,1023.0,337000.0,337500.0,337000.0,337500.0,500.0,311.0,104820000.0,116848.0,135223.0
20201028.0,1024.0,337500.0,337500.0,337000.0,337000.0,-500.0,373.0,125810000.0,117016.0,135428.0
20201028.0,1025.0,337000.0,338500.0,337000.0,338500.0,1500.0,2904.0,981090000.0,117257.0,138091.0
20201028.0,1026.0,338500.0,338500.0,337500.0,337500.0,-1000.0,1280.0,432630000.0,118160.0,138468.0
20201028.0,1027.0,337500.0,338500.0,337500.0,338000.0,500.0,1392.0,470470000.0,118505.0,139515.0
20201028.0,1028.0,338000.0,338500.0,338000.0,338500.0,500.0,354.0,119800000.0,118564.0,139810.0
20201028.0,1029.0,338500.0,338500.0,337500.0,337500.0,-1000.0,947.0,320080000.0,119464.0,139857.0
20201028.0,1030.0,338000.0,338500.0,337500.0,338000.0,500.0,734.0,248130000.0,119510.0,140545.0
20201028.0,1031.0,338500.0,338500.0,338000.0,338000.0,0.0,554.0,187420000.0,119735.0,140874.0
20201028.0,1032.0,338500.0,339000.0,338000.0,338500.0,500.0,1141.0,386220000.0,119858.0,141892.0
20201028.0,1033.0,338500.0,338500.0,338000.0,338500.0,0.0,159.0,53810000.0,119875.0,142034.0
20201028.0,1034.0,338000.0,338500.0,338000.0,338500.0,0.0,612.0,207120000.0,119958.0,142563.0
20201028.0,1035.0,338500.0,338500.0,338000.0,338500.0,0.0,319.0,107960000.0,120015.0,142825.0
20201028.0,1036.0,338500.0,338500.0,337500.0,338000.0,-500.0,1882.0,636220000.0,121535.0,143187.0
20201028.0,1037.0,337500.0,338000.0,337500.0,337500.0,-500.0,185.0,62470000.0,121671.0,143236.0
20201028.0,1038.0,337500.0,338500.0,337500.0,338500.0,1000.0,3216.0,1086950000.0,123321.0,144802.0
20201028.0,1039.0,338000.0,338500.0,337500.0,338000.0,-500.0,273.0,92280000.0,123523.0,144873.0
20201028.0,1040.0,338000.0,338000.0,337500.0,337500.0,-500.0,104.0,35120000.0,123583.0,144917.0
20201028.0,1041.0,338000.0,338000.0,337500.0,338000.0,500.0,265.0,89500000.0,123736.0,145029.0
20201028.0,1042.0,338000.0,338000.0,337000.0,338000.0,0.0,2770.0,934900000.0,124979.0,146556.0
20201028.0,1043.0,337500.0,338000.0,337000.0,337500.0,-500.0,3193.0,1077610000.0,126629.0,148099.0
20201028.0,1044.0,337500.0,338000.0,337500.0,337500.0,0.0,352.0,118940000.0,126711.0,148369.0
20201028.0,1045.0,337500.0,338500.0,337500.0,338500.0,1000.0,2317.0,783090000.0,126895.0,150502.0
20201028.0,1046.0,338500.0,338500.0,338000.0,338000.0,-500.0,139.0,47020000.0,126967.0,150569.0
20201028.0,1047.0,338500.0,338500.0,338000.0,338000.0,0.0,298.0,100750000.0,127203.0,150631.0
20201028.0,1048.0,338000.0,338500.0,337500.0,337500.0,-500.0,259.0,87510000.0,127400.0,150693.0
20201028.0,1049.0,337500.0,338000.0,337500.0,338000.0,500.0,388.0,130970000.0,127740.0,150741.0
20201028.0,1050.0,338000.0,338000.0,337500.0,338000.0,0.0,713.0,240730000.0,128270.0,150924.0
20201028.0,1051.0,337500.0,338000.0,337500.0,338000.0,0.0,511.0,172590000.0,128543.0,151162.0
20201028.0,1052.0,337500.0,338000.0,337000.0,337500.0,-500.0,1630.0,550130000.0,129804.0,151531.0
20201028.0,1053.0,337500.0,338000.0,337500.0,338000.0,500.0,179.0,60430000.0,129945.0,151569.0
20201028.0,1054.0,338000.0,338000.0,337500.0,337500.0,-500.0,290.0,97920000.0,130146.0,151658.0
20201028.0,1055.0,337500.0,338000.0,337500.0,338000.0,500.0,635.0,214350000.0,130714.0,151725.0
20201028.0,1056.0,337500.0,338000.0,337500.0,337500.0,-500.0,455.0,153580000.0,131031.0,151863.0
20201028.0,1057.0,337500.0,338000.0,337500.0,338000.0,500.0,598.0,202030000.0,131202.0,152290.0
20201028.0,1058.0,338000.0,338000.0,337500.0,338000.0,0.0,126.0,42550000.0,131285.0,152333.0
20201028.0,1059.0,337500.0,338000.0,337500.0,337500.0,-500.0,197.0,66530000.0,131385.0,152430.0
20201028.0,1100.0,338000.0,338000.0,337500.0,338000.0,500.0,223.0,75340000.0,131461.0,152577.0
20201028.0,1101.0,338000.0,338000.0,337000.0,337500.0,-500.0,1093.0,368880000.0,132195.0,152936.0
20201028.0,1102.0,337500.0,338000.0,337000.0,337500.0,0.0,258.0,87070000.0,132387.0,153002.0
20201028.0,1103.0,338000.0,338000.0,337000.0,338000.0,500.0,455.0,153590000.0,132569.0,153275.0
20201028.0,1104.0,338000.0,338000.0,337500.0,337500.0,-500.0,174.0,58740000.0,132721.0,153297.0
20201028.0,1105.0,338000.0,338000.0,337000.0,337500.0,0.0,481.0,162200000.0,133131.0,153368.0
20201028.0,1106.0,337000.0,338000.0,337000.0,337500.0,0.0,423.0,142740000.0,133371.0,153551.0
20201028.0,1107.0,337500.0,338000.0,337000.0,337000.0,-500.0,382.0,128870000.0,133697.0,153607.0
20201028.0,1108.0,337000.0,338000.0,337000.0,337500.0,500.0,282.0,95210000.0,133802.0,153784.0
20201028.0,1109.0,337500.0,338000.0,337000.0,337500.0,0.0,162.0,54670000.0,133921.0,153827.0
20201028.0,1110.0,337500.0,337500.0,337000.0,337000.0,-500.0,311.0,104890000.0,134067.0,153992.0
20201028.0,1111.0,337000.0,337500.0,336500.0,337000.0,0.0,1962.0,661060000.0,135947.0,154074.0
20201028.0,1112.0,336500.0,337000.0,336500.0,336500.0,-500.0,275.0,92550000.0,136202.0,154094.0
20201028.0,1113.0,336500.0,337000.0,336500.0,336500.0,0.0,211.0,71020000.0,136378.0,154129.0
20201028.0,1114.0,336500.0,337000.0,336500.0,336500.0,0.0,407.0,136990000.0,136706.0,154208.0
20201028.0,1115.0,336500.0,337500.0,336500.0,337500.0,1000.0,2654.0,895000000.0,137153.0,156415.0
20201028.0,1116.0,337500.0,337500.0,336500.0,337500.0,0.0,2010.0,677360000.0,137911.0,157667.0
