0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
365500.0,365500.0,0.0,358500.0,367000.0,353000.0,930394.0,930394.0,0.0,48.5473,23473.0,360300.0,830335.8,0.014432417429919511,0.12050329517286855,365400.0,690788.0,0.0002736726874657909,0.3468589494895684,372300.0,735950.0,-0.0182648401826484,0.2642081663156464,381883.3333333333,1075809.3666666667,-0.04290140968009422,-0.135168340388435,357133.3333333333,1221247.5833333333,0.02342729139443724,-0.23816103082019058
365500.0,352000.0,-13500.0,361000.0,361500.0,351000.0,763638.0,930394.0,-166756.0,48.5473,23473.0,357800.0,877012.4,-0.01621017328116266,-0.1292734287451352,363500.0,705381.6,-0.03163686382393398,0.08258848827358131,370625.0,727296.5,-0.050252951096121413,0.04996792917331515,381850.0,1076379.4333333333,-0.07817205709048056,-0.29054943233617464,357820.8333333333,1222794.375,-0.01626745228640958,-0.375497617904891
352000.0,352000.0,0.0,361000.0,361500.0,351000.0,763638.0,763638.0,0.0,43.1473,23473.0,357600.0,853676.4,-0.015659955257270694,-0.105471347222437,361600.0,719975.2,-0.02654867256637168,0.060644866656518234,368950.0,718643.0,-0.04594118444233636,0.06261106001171653,381816.6666666667,1076949.5,-0.07809157972849104,-0.29092496909093696,358508.3333333333,1224341.1666666667,-0.018153924827409816,-0.3762865933201898
352000.0,351500.0,-500.0,356000.0,358000.0,346500.0,449701.0,763638.0,-313937.0,43.1473,23473.0,357300.0,767553.0,-0.01623285754268122,-0.41411081710318376,359450.0,715418.2,-0.022117123382946167,-0.37141520861504496,367575.0,701486.05,-0.04373257158403047,-0.35893094381563256,381666.6666666667,1065813.5333333334,-0.07903930131004372,-0.5780678458889902,359058.3333333333,1216600.8,-0.021050432845173665,-0.6303627286781334
351500.0,351500.0,0.0,356000.0,358000.0,346500.0,449701.0,449701.0,0.0,42.9473,23473.0,354500.0,671414.4,-0.00846262341325811,-0.3302184165248765,357300.0,710861.2,-0.01623285754268122,-0.3673856443423835,366200.0,684329.1,-0.04014199890770071,-0.3428585749166592,381516.6666666667,1054677.5666666667,-0.0786772093836006,-0.5736128137993011,359608.3333333333,1208860.4333333333,-0.022547679188005418,-0.6279959310439284
351500.0,369000.0,17500.0,356500.0,372000.0,354000.0,674705.0,449701.0,225004.0,42.9473,23473.0,355200.0,620276.6,0.03885135135135135,0.08774859473983063,357750.0,725306.2,0.031446540880503145,-0.06976529360978846,365975.0,676552.8,0.008265591912015847,-0.002731198511040153,381625.0,1052159.2833333334,-0.033082214215525714,-0.35874253006400797,360233.3333333333,1201112.2,0.024336078467659904,-0.43826646669645014
369000.0,369000.0,0.0,356500.0,372000.0,354000.0,674705.0,674705.0,0.0,49.9473,23473.0,358600.0,602490.0,0.029001673173452314,0.11986091055453202,358200.0,739751.2,0.03015075376884422,-0.08792983370625145,365750.0,668776.5,0.00888585099111415,0.008864695455058602,381733.3333333333,1049641.0,-0.03335661893119101,-0.3572040345222795,360858.3333333333,1193363.9666666666,0.02256194720920034,-0.4346192621479912
369000.0,364500.0,-4500.0,374500.0,375000.0,364000.0,612054.0,674705.0,-62651.0,49.9473,23473.0,361100.0,572173.2,0.009415674328440876,0.06970057318308522,359350.0,712924.8,0.014331431751774036,-0.14148869558191837,364925.0,656377.3,-0.0011646228677125437,-0.06752716768236812,381508.3333333333,1009307.95,-0.04458181341604591,-0.3935904299574773,361391.6666666667,1187257.325,0.00860100998455041,-0.4844807548355197
364500.0,364500.0,0.0,374500.0,375000.0,364000.0,612054.0,612054.0,0.0,48.1473,23473.0,363700.0,604643.8,0.0021996150673632116,0.012255480003267961,360500.0,686098.4,0.011095700416088766,-0.10792096294059281,364100.0,643978.1,0.0010985992859104642,-0.04957326965000825,381283.3333333333,968974.9,-0.04401800935437334,-0.368348963425162,361925.0,1181150.6833333333,0.0071147337155488015,-0.48181547990750995
364500.0,370500.0,6000.0,360500.0,370500.0,358000.0,522228.0,612054.0,-89826.0,48.1473,23473.0,367500.0,619149.2,0.00816326530612245,-0.15653932848495963,361000.0,645281.8,0.02631578947368421,-0.19069776956362328,363775.0,645802.35,0.018486701944883513,-0.1913501088994179,381183.3333333333,955024.2666666667,-0.028026758777491098,-0.4531782927121433,362425.0,1172562.4166666667,0.022280471821756225,-0.5546266940018616
370500.0,370500.0,0.0,360500.0,370500.0,358000.0,522228.0,522228.0,0.0,50.54729999999999,23473.0,367800.0,588653.8,0.00734094616639478,-0.11284357630919913,361500.0,604465.2,0.024896265560165973,-0.1360495194760591,363450.0,647626.6,0.01939744118860916,-0.1936279331330739,381083.3333333333,941073.6333333333,-0.027771703476929754,-0.4450721160359786,362925.0,1163974.15,0.020872081008472824,-0.5513405516780592
370500.0,381500.0,11000.0,373500.0,383500.0,370000.0,765339.0,522228.0,243111.0,50.54729999999999,23473.0,370300.0,606780.6,0.030245746691871456,0.2613109252339314,364450.0,604635.3,0.04678282343256963,0.26578616895176305,363975.0,655008.45,0.04814891132632736,0.16844141476342794,381366.6666666667,925716.95,0.00034961978847997707,-0.17324728687316351,363370.8333333333,1154771.45,0.04989163962435075,-0.33723768456520115
381500.0,381500.0,0.0,373500.0,383500.0,370000.0,765339.0,765339.0,0.0,54.9473,23473.0,373700.0,637437.6,0.020872357506020872,0.20064928708315924,367400.0,604805.4,0.03837778987479586,0.26543016977030953,364500.0,662390.3,0.04663923182441701,0.15541999935687456,381650.0,910360.2666666667,-0.0003930302633302764,-0.15930096246145486,363816.6666666667,1145568.75,0.04860506665445045,-0.3319135145751837
381500.0,380500.0,-1000.0,378000.0,381500.0,376000.0,398285.0,765339.0,-367054.0,54.9473,23473.0,376900.0,594683.8,0.009551605200318386,-0.33025752509148565,370300.0,599663.8,0.027545233594382934,-0.3358195041955176,364875.0,657541.0,0.042822884549503254,-0.39428111707102675,381825.0,899974.0166666667,-0.0034701761278072415,-0.5574483344806196,364025.0,1128358.6,0.04525788064006593,-0.6470226752381735
380500.0,380500.0,0.0,378000.0,381500.0,376000.0,398285.0,398285.0,0.0,54.5473,23473.0,378900.0,569895.2,0.00422275006598047,-0.30112589121649025,373200.0,594522.2,0.019560557341907824,-0.33007547909901425,365250.0,652691.7,0.04175222450376454,-0.38978081075644133,382000.0,889587.7666666667,-0.003926701570680628,-0.552281388162075,364233.3333333333,1111148.45,0.04466001647295695,-0.6415555455258926
380500.0,379000.0,-1500.0,383500.0,387000.0,379000.0,624658.0,398285.0,226373.0,54.5473,23473.0,380600.0,590381.2,-0.004203888596952181,0.058058759323637084,374200.0,589517.5,0.012827365045430252,0.059608917462161855,365975.0,657411.85,0.035589862695539314,-0.04982242105918836,381983.3333333333,883837.9333333333,-0.007810113879314056,-0.29324373118480473,364429.1666666667,1094962.8083333333,0.0399826212226884,-0.42951669659830227
379000.0,379000.0,0.0,383500.0,387000.0,379000.0,624658.0,624658.0,0.0,53.9473,23473.0,380100.0,562245.0,-0.0028939752696658773,0.11100676751238339,375200.0,584512.8,0.010127931769722815,0.06868147284370839,366700.0,662132.0,0.03354240523588765,-0.056595965759093356,381966.6666666667,878088.1,-0.007766820839514842,-0.2886158006241059,364625.0,1078777.1666666667,0.03942406582104902,-0.42095734012414987
379000.0,371500.0,-7500.0,383000.0,383000.0,371000.0,471624.0,624658.0,-153034.0,53.9473,23473.0,378100.0,503502.0,-0.017455699550383497,-0.06331255883789935,375900.0,570469.8,-0.011705240755520084,-0.17327087253348036,367625.0,641697.3,0.010540632437946278,-0.2650366457829884,381808.3333333333,871152.95,-0.02699871226837195,-0.4586209000382768,364787.5,1071109.5,0.01840112394202104,-0.5596864746321455
371500.0,371500.0,0.0,383000.0,383000.0,371000.0,471624.0,471624.0,0.0,50.9473,23473.0,376300.0,518169.8,-0.012755779962795642,-0.08982731143343357,376600.0,556426.8,-0.013542219861922463,-0.15240603076631112,368550.0,621262.6,0.008004341337674671,-0.2408620766806178,381650.0,864217.8,-0.02659504781868204,-0.45427645669876277,364950.0,1063441.8333333333,0.017947664063570352,-0.5565117101687586
371500.0,372000.0,500.0,374000.0,377000.0,371500.0,302317.0,471624.0,-169307.0,50.9473,23473.0,374600.0,498976.2,-0.0069407367859049655,-0.39412541119195665,376750.0,534435.7,-0.012607830126078301,-0.4343248402006078,368875.0,589858.75,0.008471704506946797,-0.4874756032694268,381316.6666666667,846739.2666666667,-0.024432886052712145,-0.6429632923602063,365191.6666666667,1055856.8166666667,0.01864317823973707,-0.7136761393894175
372000.0,372000.0,0.0,374000.0,377000.0,371500.0,302317.0,302317.0,0.0,51.147299999999994,23473.0,373200.0,434508.0,-0.003215434083601286,-0.304231452585453,376900.0,512444.6,-0.013000795967100026,-0.4100493985105902,369200.0,558454.9,0.007583965330444204,-0.45865458428245504,380983.3333333333,829260.7333333333,-0.0235793341790979,-0.6354379414725292,365433.3333333333,1048271.8,0.017969533886709896,-0.7116043758880092
372000.0,368500.0,-3500.0,370000.0,375000.0,366000.0,333008.0,302317.0,30691.0,51.147299999999994,23473.0,371100.0,376178.0,-0.007006197790353005,-0.11475950215057765,375600.0,469211.5,-0.018903088391906284,-0.29028167468188654,370025.0,536923.4,-0.004121343152489697,-0.3797849004159625,380283.3333333333,801780.2,-0.030985668580444357,-0.5846642259312465,365691.6666666667,1038651.725,0.007679511428115618,-0.6793843480113606
368500.0,368500.0,0.0,370000.0,375000.0,366000.0,333008.0,333008.0,0.0,49.7473,23473.0,370500.0,348454.8,-0.005398110661268556,-0.04432942235262648,374300.0,425978.4,-0.015495591771306438,-0.21825144185714584,370850.0,515391.9,-0.00633679385196171,-0.3538742071809821,379583.3333333333,774299.6666666666,-0.029198682766190948,-0.5699236169975535,365950.0,1029031.65,0.006968165049870201,-0.6763870188054955
368500.0,362000.0,-6500.0,368000.0,368500.0,360000.0,422566.0,333008.0,89558.0,49.7473,23473.0,368600.0,338643.2,-0.017905588714053174,0.24782071513616688,372450.0,428406.5,-0.028057457376829104,-0.013633079796875164,371375.0,514035.15,-0.02524402558061259,-0.17794337605122923,378858.3333333333,756225.8333333334,-0.04449772342344319,-0.4412171849017765,366283.3333333333,1016373.8,-0.011694043773035394,-0.5842415457777443
362000.0,362000.0,0.0,368000.0,368500.0,360000.0,422566.0,422566.0,0.0,47.147299999999994,23473.0,366600.0,362693.0,-0.012547735951991271,0.16507900621186514,370600.0,430834.6,-0.023205612520237454,-0.019192051891839645,371900.0,512678.4,-0.026620059155687013,-0.17576788879734356,378133.3333333333,738152.0,-0.04266572637517625,-0.4275352501923723,366616.6666666667,1003715.95,-0.012592626267218309,-0.5789984208181608
362000.0,357500.0,-4500.0,361000.0,362000.0,355000.0,400405.0,422566.0,-22161.0,47.147299999999994,23473.0,363700.0,382310.6,-0.01704701677206489,0.047329056531521814,368450.0,408409.3,-0.029719093499796446,-0.01959872118485056,371325.0,498963.4,-0.03723153571669023,-0.19752631154910363,377308.3333333333,717662.9,-0.052499061333568874,-0.4420709221557921,366887.5,996481.1,-0.025586862457837894,-0.5981810392590486
357500.0,357500.0,0.0,361000.0,362000.0,355000.0,400405.0,400405.0,0.0,45.347300000000004,23473.0,361500.0,395790.0,-0.011065006915629323,0.011660223856085297,366300.0,385984.0,-0.024024024024024024,0.03736165229646825,370750.0,485248.4,-0.03573836817262306,-0.1748452957289504,376483.3333333333,697173.8,-0.0504227721457346,-0.42567405717197065,367158.3333333333,989246.25,-0.026305635624957392,-0.595242337284574
357500.0,353000.0,-4500.0,358000.0,362500.0,352000.0,362402.0,400405.0,-38003.0,45.347300000000004,23473.0,358400.0,401668.8,-0.015066964285714286,-0.09775914883107673,364450.0,375061.8,-0.031417204006036495,-0.0337539040232836,370175.0,472765.8,-0.046396974403998106,-0.23344285902237427,375675.0,684868.2333333333,-0.06035802222665868,-0.47084419693968377,367516.6666666667,979479.4166666666,-0.03949934243344978,-0.6300054969676494
353000.0,353000.0,0.0,358000.0,362500.0,352000.0,362402.0,362402.0,0.0,43.5473,23473.0,356600.0,389636.0,-0.010095344924284913,-0.06989600550257163,362600.0,364139.6,-0.026475455046883617,-0.004771796311085026,369600.0,460283.2,-0.04491341991341991,-0.21265429631148824,374866.6666666667,672562.6666666666,-0.05833185132491558,-0.4611624790354108,367875.0,969712.5833333334,-0.04043493034318722,-0.6262789549927638
353000.0,352500.0,-500.0,348000.0,353000.0,340000.0,759973.0,362402.0,397571.0,43.5473,23473.0,354700.0,457117.4,-0.006202424584155625,0.6625335198353858,360650.0,409905.2,-0.02259808678774435,0.8540213688433325,368700.0,472170.45,-0.043938161106590726,0.6095310496453135,373875.0,669867.9666666667,-0.05717151454363089,0.13451163186934498,368179.1666666667,962073.775,-0.042585697633624985,-0.21006785576293255
352500.0,352500.0,0.0,348000.0,353000.0,340000.0,759973.0,759973.0,0.0,43.3473,23473.0,353700.0,529031.0,-0.0033927056827820186,0.4365377454251263,358700.0,455670.8,-0.017284638974073042,0.6678114990032278,367800.0,484057.7,-0.041598694942903754,0.5700049808111719,372883.3333333333,667173.2666666667,-0.054664104053993606,0.13909390254345713,368483.3333333333,954434.9666666667,-0.043376000723687136,-0.20374564371401732
352500.0,353500.0,1000.0,351000.0,361000.0,351000.0,516282.0,759973.0,-243691.0,43.3473,23473.0,352900.0,552206.4,0.001700198356474922,-0.06505610945472566,357200.0,473998.2,-0.010358342665173572,0.08920666787342228,366400.0,471604.85,-0.035207423580786025,0.09473428867408812,371941.6666666667,663457.7166666667,-0.04958214773822065,-0.22183134353475378,368779.1666666667,949076.5,-0.04143175116092517,-0.45601645388964956
353500.0,353500.0,0.0,351000.0,361000.0,351000.0,516282.0,516282.0,0.0,43.7473,23473.0,353000.0,582982.4,0.00141643059490085,-0.11441237334094481,355700.0,492325.6,-0.006184987348889514,0.04865966750459457,365000.0,459152.0,-0.031506849315068496,0.12442502700630728,371000.0,659742.1666666666,-0.04716981132075472,-0.2174488367046419,369075.0,943718.0333333333,-0.04220009483167378,-0.4529276947517622
353500.0,349000.0,-4500.0,351500.0,352000.0,345500.0,376380.0,516282.0,-139902.0,43.7473,23473.0,352200.0,585778.0,-0.009085746734809767,-0.35746989473827967,354400.0,487707.0,-0.015237020316027089,-0.2282661516033192,363425.0,458056.75,-0.0396918208708812,-0.17831142101933875,370116.6666666667,646539.6833333333,-0.057054082046201694,-0.41785475864448746,369237.5,936350.9083333333,-0.05480889671282034,-0.5980353127761245
349000.0,349000.0,0.0,351500.0,352000.0,345500.0,376380.0,376380.0,0.0,41.9473,23473.0,351500.0,509059.4,-0.007112375533428165,-0.2606363815303283,353100.0,483088.4,-0.011611441517983575,-0.22088793686621333,361850.0,456961.5,-0.03551195246649164,-0.17634198942361665,369233.3333333333,633337.2,-0.05479823056784323,-0.40571941771302866,369400.0,928983.7833333333,-0.055224688684353006,-0.5948476100955261
349000.0,340000.0,-9000.0,348500.0,350000.0,340000.0,622592.0,376380.0,246212.0,41.9473,23473.0,349000.0,481583.2,-0.025787965616045846,0.29280257284722555,351350.0,505307.1,-0.03230397039988615,0.23210617859911334,359900.0,456858.2,-0.05529313698249514,0.3627685789595108,368366.6666666667,628231.4166666666,-0.07700660573703742,-0.008976654966714036,369529.1666666667,926608.3583333333,-0.07991024614656042,-0.32809585149885734
340000.0,340000.0,0.0,348500.0,350000.0,340000.0,622592.0,622592.0,0.0,38.347300000000004,23473.0,346300.0,502845.2,-0.018192318798729425,0.23813849669838746,349600.0,527525.8,-0.02745995423340961,0.18021147022572157,357950.0,456754.9,-0.05014666852912418,0.36307678363165885,367500.0,623125.6333333333,-0.07482993197278912,-0.0008563816103643449,369658.3333333333,924232.9333333333,-0.08023174553078288,-0.3263689514346095
340000.0,329500.0,-10500.0,337000.0,341000.0,328000.0,714722.0,622592.0,92130.0,38.347300000000004,23473.0,341500.0,542533.2,-0.03513909224011713,0.31737928665010745,347250.0,562757.8,-0.051115910727141826,0.27003481782038374,355850.0,468909.8,-0.07404805395531826,0.5242206496857178,366491.6666666667,618028.6833333333,-0.10093453693808413,0.15645441591020004,369683.3333333333,925161.2666666667,-0.10869663225282895,-0.2274622536078215
329500.0,329500.0,0.0,337000.0,341000.0,328000.0,714722.0,714722.0,0.0,34.1473,23473.0,337600.0,610201.6,-0.023992890995260665,0.17128830865078037,344900.0,597989.8,-0.04465062336909249,0.19520767745536788,353750.0,481064.7,-0.0685512367491166,0.48570867910283166,365483.3333333333,612931.7333333333,-0.09845410187423043,0.16607113179325256,369708.3333333333,926089.6,-0.10875690296404819,-0.22823666306154392
329500.0,334000.0,4500.0,324500.0,343500.0,324500.0,812610.0,714722.0,97888.0,34.1473,23473.0,334600.0,697447.6,-0.0017931858936043037,0.16511978821061257,343050.0,603253.5,-0.026380994024194724,0.3470456449900415,351850.0,506579.35,-0.050731845957083986,0.6041119717967186,364650.0,610882.35,-0.08405320170026052,0.33022340553790763,369745.8333333333,925585.825,-0.09667677120544513,-0.1220587242679521
334000.0,334000.0,0.0,324500.0,343500.0,324500.0,812610.0,812610.0,0.0,35.9473,23473.0,333400.0,735451.2,0.001799640071985603,0.10491355510739536,341200.0,608517.2,-0.021101992966002344,0.33539364211890815,349950.0,532094.0,-0.04557793970567224,0.5271925637199443,363816.6666666667,608832.9666666667,-0.08195519721471442,0.3347010501895183,369783.3333333333,925082.05,-0.09676837787893806,-0.1215806208757375
334000.0,346500.0,12500.0,335500.0,346500.0,335000.0,629567.0,812610.0,-183043.0,35.9473,23473.0,334700.0,736846.2,0.03525545264415895,-0.14559239092228468,340500.0,619845.7,0.01762114537444934,0.015683419276765247,348850.0,546921.95,-0.006736419664612298,0.15110940418463742,363166.6666666667,603713.95,-0.04589261128958243,0.04282334373754333,369908.3333333333,925174.8166666667,-0.06328144360089206,-0.3195156324420057
346500.0,346500.0,0.0,335500.0,346500.0,335000.0,629567.0,629567.0,0.0,40.9473,23473.0,338100.0,719815.2,0.024844720496894408,-0.1253769022938109,339800.0,631174.2,0.01971748087110065,-0.002546365171453386,347750.0,561749.9,-0.0035945363048166786,0.12072472109029299,362516.6666666667,598594.9333333333,-0.044181876695324404,0.051741277685388554,370033.3333333333,925267.5833333334,-0.06359787406539946,-0.31958385731839195
346500.0,343000.0,-3500.0,342000.0,345500.0,338500.0,491546.0,629567.0,-138021.0,40.9473,23473.0,340800.0,675180.0,0.006455399061032864,-0.27197784294558486,339200.0,642690.8,0.011202830188679245,-0.23517498616753194,346800.0,565198.9,-0.010957324106113034,-0.13031324017084964,361916.6666666667,593573.3666666667,-0.05226801749942441,-0.17188669909437204,370125.0,924231.5333333333,-0.07328605200945626,-0.46815707723454286
343000.0,343000.0,0.0,342000.0,345500.0,338500.0,491546.0,491546.0,0.0,39.5473,23473.0,342600.0,610967.2,0.0011675423234092236,-0.19546253874185057,338600.0,654207.4,0.01299468399291199,-0.24863888730087738,345850.0,568647.9,-0.00824056671967616,-0.13558812052238303,361316.6666666667,588551.8,-0.050694220213109514,-0.16482117631787047,370216.6666666667,923195.4833333333,-0.07351550893620858,-0.46756022004657044
343000.0,330000.0,-13000.0,343000.0,344000.0,330000.0,553748.0,491546.0,62202.0,39.5473,23473.0,341800.0,559194.8,-0.03452311293153891,-0.009740433923920691,337600.0,647323.0,-0.022511848341232227,-0.14455689045499698,344475.0,576315.05,-0.042020465926409754,-0.03915748859933477,360591.6666666667,583943.75,-0.08483741998104971,-0.05171003200222624,370104.1666666667,918819.7416666667,-0.10835913312693503,-0.3973268369315349
330000.0,330000.0,0.0,343000.0,344000.0,330000.0,553748.0,553748.0,0.0,34.3473,23473.0,338500.0,544031.0,-0.025110782865583457,0.017861114532076297,336600.0,640438.6,-0.0196078431372549,-0.13536129771066263,343100.0,583982.2,-0.03818128825415331,-0.05177246840742741,359866.6666666667,579335.7,-0.08299370137087815,-0.044167310939063405,369991.6666666667,914444.0,-0.10808802000045051,-0.394442962062193
330000.0,334500.0,4500.0,330500.0,335500.0,328000.0,319856.0,553748.0,-233892.0,34.3473,23473.0,336100.0,482088.8,-0.0047604879500148765,-0.3365205746327232,337100.0,600952.0,-0.0077128448531593,-0.46775116814654083,342175.0,581854.9,-0.022430043106597502,-0.45028219234726735,359091.6666666667,570332.6666666666,-0.06848297788401295,-0.43917643387075844,369729.1666666667,903469.4416666667,-0.0952837099228039,-0.6459692101927115
334500.0,334500.0,0.0,330500.0,335500.0,328000.0,319856.0,319856.0,0.0,36.1473,23473.0,334400.0,447750.8,0.0002990430622009569,-0.28563835061824566,337600.0,561465.4,-0.009182464454976303,-0.43031930373625876,341250.0,579727.6,-0.01978021978021978,-0.4482650127404664,358316.6666666667,561329.6333333333,-0.06646820782361976,-0.43018151722971565,369466.6666666667,892494.8833333333,-0.0946409238542043,-0.6416158725690547
334500.0,336500.0,2000.0,334500.0,339000.0,332000.0,403786.0,319856.0,83930.0,36.1473,23473.0,333100.0,430198.8,0.01020714500150105,-0.06139673099971452,337850.0,520583.0,-0.003995856149178629,-0.2243580754653917,340450.0,561918.25,-0.011602291085328242,-0.28141504569392434,357641.6666666667,559963.6833333333,-0.05911410396812457,-0.278906807676605,369187.5,881571.0833333334,-0.08853902149991535,-0.5419700037423717
336500.0,336500.0,0.0,334500.0,339000.0,332000.0,403786.0,403786.0,0.0,36.9473,23473.0,334400.0,400206.4,0.0062799043062200955,0.008944384697496033,338100.0,479700.6,-0.004732327713694173,-0.15825412767880628,339650.0,544108.9,-0.009274252907404681,-0.25789488096960006,356966.6666666667,558597.7333333333,-0.05733495190960879,-0.2771435043417051,368908.3333333333,870647.2833333333,-0.08784928505274567,-0.5362232126262688
336500.0,359500.0,23000.0,340500.0,361000.0,340000.0,1431026.0,403786.0,1027240.0,36.9473,23473.0,340300.0,575662.0,0.05642080517190714,1.4858788664181413,339400.0,559846.5,0.059222156747200945,1.5561042178525721,339950.0,589846.1,0.05750845712604795,1.4261006387937465,356775.0,572153.1333333333,0.007637867003013103,1.5011241163059261,368816.6666666667,873606.8416666667,-0.025260969768177557,0.6380663838093225
359500.0,359500.0,0.0,340500.0,361000.0,340000.0,1431026.0,1431026.0,0.0,46.1473,23473.0,345300.0,797896.0,0.04112366058499855,0.7934994034310235,340700.0,639992.4,0.05518051071323745,1.236004677555546,340250.0,635583.3,0.05657604702424688,1.2515160483291488,356583.3333333333,585708.5333333333,0.008179481187193324,1.4432391173402743,368725.0,876566.4,-0.025018645331886906,0.6325357668283885
359500.0,363000.0,3500.0,359000.0,368500.0,353000.0,1061367.0,1431026.0,-369659.0,46.1473,23473.0,351000.0,946198.2,0.03418803418803419,0.1217174160762513,342700.0,696974.5,0.0592354829296761,0.522820418824505,340950.0,669832.65,0.06467223933128025,0.5845256274085773,356416.6666666667,595143.4666666667,0.01847089081131629,0.7833800746307444,368716.6666666667,870003.6416666667,-0.01550422637074543,0.21995696244068397
363000.0,363000.0,0.0,359000.0,368500.0,353000.0,1061367.0,1061367.0,0.0,47.5473,23473.0,356300.0,1077714.4,0.01880437833286556,-0.015168582696862831,344700.0,753956.6,0.05308964316797215,0.40772956957999973,341650.0,704082.0,0.06249085321235182,0.507447996114089,356250.0,604578.4,0.018947368421052633,0.755548990833943,368708.3333333333,863440.8833333333,-0.015481975364447908,0.22922949386247313
363000.0,370500.0,7500.0,367000.0,380500.0,365500.0,1315572.0,1061367.0,254205.0,47.5473,23473.0,363100.0,1260071.6,0.02038006058936932,0.04404543360869327,348750.0,830139.0,0.06236559139784946,0.584761106272564,343175.0,738731.0,0.07962409849202302,0.7808539238234216,356350.0,617667.0166666667,0.039708152097656796,1.1299048913113134,368854.1666666667,858578.0583333333,0.004462016379553745,0.5322683677169442
370500.0,370500.0,0.0,367000.0,380500.0,365500.0,1315572.0,1315572.0,0.0,50.54729999999999,23473.0,365300.0,1236980.8,0.014234875444839857,0.06353469673902776,352800.0,906321.4,0.050170068027210885,0.4515512929519263,344700.0,773380.0,0.07484769364664925,0.7010680389976467,356450.0,630755.6333333333,0.03941646794781877,1.0857078882476887,369000.0,853715.2333333333,0.0040650406504065045,0.5409962814688756
