prev_close,close,prev_diff,open,high,low,volume,prev_volume,volume_diff,profit,cash
104000.0,98500,-5500.0,100000,102000,98500,957608,516278.0,441330.0,0,0
98500.0,98500,0.0,100000,102000,98500,957608,957608.0,0.0,0,0
98500.0,101000,2500.0,98500,102000,97600,537122,957608.0,-420486.0,0,0
101000.0,101000,0.0,98500,102000,97600,537122,537122.0,0.0,0,0
101000.0,99300,-1700.0,101000,102000,99200,219792,537122.0,-317330.0,0,0
99300.0,99300,0.0,101000,102000,99200,219792,219792.0,0.0,0,0
99300.0,100500,1200.0,99300,101000,99300,183949,219792.0,-35843.0,0,0
100500.0,100500,0.0,99300,101000,99300,183949,183949.0,0.0,0,0
100500.0,100500,0.0,103000,103000,100000,302780,183949.0,118831.0,0,0
100500.0,100500,0.0,103000,103000,100000,302780,302780.0,0.0,0,0
100500.0,100500,0.0,100000,101500,99700,173176,302780.0,-129604.0,0,0
100500.0,100500,0.0,100000,101500,99700,173176,173176.0,0.0,0,0
100500.0,101000,500.0,100000,102000,99100,268396,173176.0,95220.0,0,0
101000.0,101000,0.0,100000,102000,99100,268396,268396.0,0.0,0,0
101000.0,102500,1500.0,101500,104000,100500,208316,268396.0,-60080.0,0,0
102500.0,102500,0.0,101500,104000,100500,208316,208316.0,0.0,0,0
102500.0,100500,-2000.0,102500,103500,100000,194001,208316.0,-14315.0,0,0
100500.0,100500,0.0,102500,103500,100000,194001,194001.0,0.0,0,0
100500.0,99200,-1300.0,101000,101500,98900,312593,194001.0,118592.0,0,0
99200.0,99200,0.0,101000,101500,98900,312593,312593.0,0.0,0,0
99200.0,94200,-5000.0,97300,97300,92000,1024715,312593.0,712122.0,0,0
94200.0,94200,0.0,97300,97300,92000,1024715,1024715.0,0.0,0,0
94200.0,90900,-3300.0,95000,95500,89900,653419,1024715.0,-371296.0,0,0
90900.0,90900,0.0,95000,95500,89900,653419,653419.0,0.0,0,0
90900.0,87600,-3300.0,89900,92400,87200,599252,653419.0,-54167.0,0,0
87600.0,87600,0.0,89900,92400,87200,599252,599252.0,0.0,0,0
87600.0,90500,2900.0,86000,91100,86000,521229,599252.0,-78023.0,0,0
90500.0,90500,0.0,86000,91100,86000,521229,521229.0,0.0,0,0
90500.0,91600,1100.0,90900,92800,89700,336787,521229.0,-184442.0,0,0
91600.0,91600,0.0,90900,92800,89700,336787,336787.0,0.0,0,0
91600.0,93100,1500.0,92000,95600,91900,372853,336787.0,36066.0,0,0
93100.0,93100,0.0,92000,95600,91900,372853,372853.0,0.0,0,0
93100.0,98200,5100.0,95200,98500,94100,409600,372853.0,36747.0,0,0
98200.0,98200,0.0,95200,98500,94100,409600,409600.0,0.0,0,0
98200.0,95500,-2700.0,97000,97400,94700,339846,409600.0,-69754.0,0,0
95500.0,95500,0.0,97000,97400,94700,339846,339846.0,0.0,0,0
95500.0,96600,1100.0,95700,97500,95000,195992,339846.0,-143854.0,0,0
96600.0,96600,0.0,95700,97500,95000,195992,195992.0,0.0,0,0
96600.0,95600,-1000.0,97100,97700,95200,269320,195992.0,73328.0,0,0
95600.0,95600,0.0,97100,97700,95200,269320,269320.0,0.0,0,0
95600.0,100000,4400.0,97900,102000,97800,644793,269320.0,375473.0,0,0
100000.0,100000,0.0,97900,102000,97800,644793,644793.0,0.0,0,0
100000.0,100500,500.0,100000,102000,98700,292309,644793.0,-352484.0,0,0
100500.0,100500,0.0,100000,102000,98700,292309,292309.0,0.0,0,0
100500.0,101000,500.0,101000,101500,100000,201208,292309.0,-91101.0,0,0
101000.0,101000,0.0,101000,101500,100000,201208,201208.0,0.0,0,0
101000.0,101500,500.0,98800,101500,98700,278476,201208.0,77268.0,0,0
101500.0,101500,0.0,98800,101500,98700,278476,278476.0,0.0,0,0
101500.0,103000,1500.0,102500,104000,101500,281601,278476.0,3125.0,0,0
103000.0,103000,0.0,102500,104000,101500,281601,281601.0,0.0,0,0
103000.0,104000,1000.0,102500,104000,101500,170612,281601.0,-110989.0,0,0
104000.0,104000,0.0,102500,104000,101500,170612,170612.0,0.0,0,0
104000.0,102500,-1500.0,105000,106000,102000,206149,170612.0,35537.0,0,0
102500.0,102500,0.0,105000,106000,102000,206149,206149.0,0.0,0,0
102500.0,107000,4500.0,102500,107500,102500,346393,206149.0,140244.0,0,0
107000.0,107000,0.0,102500,107500,102500,346393,346393.0,0.0,0,0
107000.0,107000,0.0,106500,107500,105000,234825,346393.0,-111568.0,0,0
107000.0,107000,0.0,106500,107500,105000,234825,234825.0,0.0,0,0
107000.0,107500,500.0,105000,107500,104500,206018,234825.0,-28807.0,0,0
107500.0,107500,0.0,105000,107500,104500,206018,206018.0,0.0,0,0
107500.0,106500,-1000.0,107000,107500,106000,143409,206018.0,-62609.0,0,0
106500.0,106500,0.0,107000,107500,106000,143409,143409.0,0.0,0,0
106500.0,108000,1500.0,107000,109500,106000,242633,143409.0,99224.0,0,0
108000.0,108000,0.0,107000,109500,106000,242633,242633.0,0.0,0,0
108000.0,112500,4500.0,107500,113000,107500,460406,242633.0,217773.0,0,0
112500.0,112500,0.0,107500,113000,107500,460406,460406.0,0.0,0,0
112500.0,110500,-2000.0,113000,114000,110000,270808,460406.0,-189598.0,0,0
110500.0,110500,0.0,113000,114000,110000,270808,270808.0,0.0,0,0
110500.0,112000,1500.0,111500,113000,111000,185906,270808.0,-84902.0,0,0
112000.0,112000,0.0,111500,113000,111000,185906,185906.0,0.0,0,0
112000.0,112000,0.0,113000,114000,111000,263008,185906.0,77102.0,0,0
112000.0,112000,0.0,113000,114000,111000,263008,263008.0,0.0,0,0
112000.0,112500,500.0,112000,113000,111500,346553,263008.0,83545.0,0,0
112500.0,112500,0.0,112000,113000,111500,346553,346553.0,0.0,0,0
112500.0,113500,1000.0,114500,115000,112500,262030,346553.0,-84523.0,0,0
113500.0,113500,0.0,114500,115000,112500,262030,262030.0,0.0,0,0
113500.0,113500,0.0,114000,115000,113000,264857,262030.0,2827.0,0,0
113500.0,113500,0.0,114000,115000,113000,264857,264857.0,0.0,0,0
113500.0,114500,1000.0,112000,115000,111500,222316,264857.0,-42541.0,0,0
114500.0,114500,0.0,112000,115000,111500,222316,222316.0,0.0,0,0
114500.0,116000,1500.0,115000,117500,114500,396531,222316.0,174215.0,0,0
116000.0,116000,0.0,115000,117500,114500,396531,396531.0,0.0,0,0
116000.0,114500,-1500.0,116500,117000,112000,354995,396531.0,-41536.0,0,0
114500.0,114500,0.0,116500,117000,112000,354995,354995.0,0.0,0,0
114500.0,111000,-3500.0,113000,113500,110000,331087,354995.0,-23908.0,0,0
111000.0,111000,0.0,113000,113500,110000,331087,331087.0,0.0,0,0
111000.0,107000,-4000.0,110000,110500,106500,461496,331087.0,130409.0,0,0
107000.0,107000,0.0,110000,110500,106500,461496,461496.0,0.0,0,0
107000.0,110000,3000.0,107000,111000,105500,393740,461496.0,-67756.0,0,0
110000.0,110000,0.0,107000,111000,105500,393740,393740.0,0.0,0,0
110000.0,111500,1500.0,111500,114500,110500,494887,393740.0,101147.0,0,0
111500.0,111500,0.0,111500,114500,110500,494887,494887.0,0.0,0,0
111500.0,110000,-1500.0,110500,111500,109000,196803,494887.0,-298084.0,0,0
110000.0,110000,0.0,110500,111500,109000,196803,196803.0,0.0,0,0
110000.0,110500,500.0,110000,112000,108500,173155,196803.0,-23648.0,0,0
110500.0,110500,0.0,110000,112000,108500,173155,173155.0,0.0,0,0
110500.0,108500,-2000.0,108500,111000,107000,188963,173155.0,15808.0,0,0
108500.0,108500,0.0,108500,111000,107000,188963,188963.0,0.0,0,0
108500.0,108000,-500.0,108500,109000,106000,218497,188963.0,29534.0,0,0
108000.0,108000,0.0,108500,109000,106000,218497,218497.0,0.0,0,0
108000.0,103000,-5000.0,107000,107000,101000,579446,218497.0,360949.0,0,0
103000.0,103000,0.0,107000,107000,101000,579446,579446.0,0.0,0,0
103000.0,104500,1500.0,102500,104500,101000,429650,579446.0,-149796.0,0,0
104500.0,104500,0.0,102500,104500,101000,429650,429650.0,0.0,0,0
104500.0,101000,-3500.0,104500,104500,100000,320266,429650.0,-109384.0,0,0
101000.0,101000,0.0,104500,104500,100000,320266,320266.0,0.0,0,0
101000.0,98500,-2500.0,99000,100500,98000,492532,320266.0,172266.0,0,0
98500.0,98500,0.0,99000,100500,98000,492532,492532.0,0.0,0,0
98500.0,101500,3000.0,100500,102000,100000,217247,492532.0,-275285.0,0,0
101500.0,101500,0.0,100500,102000,100000,217247,217247.0,0.0,0,0
101500.0,103000,1500.0,101000,104500,101000,190847,217247.0,-26400.0,0,0
103000.0,103000,0.0,101000,104500,101000,190847,190847.0,0.0,0,0
103000.0,102000,-1000.0,103500,105000,101500,173462,190847.0,-17385.0,0,0
102000.0,102000,0.0,103500,105000,101500,173462,173462.0,0.0,0,0
102000.0,102500,500.0,102500,105500,100500,293989,173462.0,120527.0,0,0
102500.0,102500,0.0,102500,105500,100500,293989,293989.0,0.0,0,0
102500.0,103500,1000.0,102000,104000,101500,251728,293989.0,-42261.0,0,0
103500.0,103500,0.0,102000,104000,101500,251728,251728.0,0.0,0,0
103500.0,103000,-500.0,105000,107000,102000,378153,251728.0,126425.0,0,0
103000.0,103000,0.0,105000,107000,102000,378153,378153.0,0.0,0,0
103000.0,99900,-3100.0,102500,103000,99500,450462,378153.0,72309.0,0,0
99900.0,99900,0.0,102500,103000,99500,450462,450462.0,0.0,0,0
99900.0,102000,2100.0,100500,102500,100000,357096,450462.0,-93366.0,0,0
102000.0,102000,0.0,100500,102500,100000,357096,357096.0,0.0,0,0
102000.0,101000,-1000.0,101000,103000,100500,291573,357096.0,-65523.0,0,0
101000.0,101000,0.0,101000,103000,100500,291573,291573.0,0.0,0,0
101000.0,102000,1000.0,101000,103500,101000,180561,291573.0,-111012.0,0,0
102000.0,102000,0.0,101000,103500,101000,180561,180561.0,0.0,0,0
102000.0,100000,-2000.0,102000,102000,99800,243305,180561.0,62744.0,0,0
100000.0,100000,0.0,102000,102000,99800,243305,243305.0,0.0,0,0
100000.0,99900,-100.0,100000,102500,99500,381581,243305.0,138276.0,0,0
99900.0,99900,0.0,100000,102500,99500,381581,381581.0,0.0,0,0
99900.0,100000,100.0,100500,101000,99800,217209,381581.0,-164372.0,0,0
100000.0,100000,0.0,100500,101000,99800,217209,217209.0,0.0,0,0
100000.0,98500,-1500.0,100000,102000,98500,434803,217209.0,217594.0,0,0
98500.0,98500,0.0,100000,102000,98500,434803,434803.0,0.0,0,0
98500.0,99600,1100.0,99000,99900,98900,291588,434803.0,-143215.0,0,0
99600.0,99600,0.0,99000,99900,98900,291588,291588.0,0.0,0,0
99600.0,98800,-800.0,99900,100000,98700,252620,291588.0,-38968.0,0,0
98800.0,98800,0.0,99900,100000,98700,252620,252620.0,0.0,0,0
98800.0,102000,3200.0,99400,102500,99300,448490,252620.0,195870.0,0,0
102000.0,102000,0.0,99400,102500,99300,448490,448490.0,0.0,0,0
102000.0,102500,500.0,101500,103000,100500,360462,448490.0,-88028.0,0,0
102500.0,102500,0.0,101500,103000,100500,360462,360462.0,0.0,0,0
102500.0,102000,-500.0,102500,103500,101000,282408,360462.0,-78054.0,0,0
102000.0,102000,0.0,102500,103500,101000,282408,282408.0,0.0,0,0
102000.0,102500,500.0,101500,103000,101000,355017,282408.0,72609.0,0,0
102500.0,102500,0.0,101500,103000,101000,355017,355017.0,0.0,0,0
102500.0,102000,-500.0,103000,104000,101500,275296,355017.0,-79721.0,0,0
102000.0,102000,0.0,103000,104000,101500,275296,275296.0,0.0,0,0
102000.0,102000,0.0,101500,102000,101000,225138,275296.0,-50158.0,0,0
102000.0,102000,0.0,101500,102000,101000,225138,225138.0,0.0,0,0
102000.0,99900,-2100.0,102000,102500,99500,565397,225138.0,340259.0,0,0
99900.0,99900,0.0,102000,102500,99500,565397,565397.0,0.0,0,0
99900.0,99300,-600.0,100500,100500,98800,546040,565397.0,-19357.0,0,0
99300.0,99300,0.0,100500,100500,98800,546040,546040.0,0.0,0,0
99300.0,99600,300.0,99400,100500,99200,388183,546040.0,-157857.0,0,0
99600.0,99600,0.0,99400,100500,99200,388183,388183.0,0.0,0,0
99600.0,99000,-600.0,100000,100000,98700,307297,388183.0,-80886.0,0,0
99000.0,99000,0.0,100000,100000,98700,307297,307297.0,0.0,0,0
99000.0,98200,-800.0,98700,99100,98100,314884,307297.0,7587.0,0,0
98200.0,98200,0.0,98700,99100,98100,314884,314884.0,0.0,0,0
98200.0,95600,-2600.0,98500,98700,95300,906796,314884.0,591912.0,0,0
95600.0,95600,0.0,98500,98700,95300,906796,906796.0,0.0,0,0
95600.0,96000,400.0,95600,96500,93300,599314,906796.0,-307482.0,0,0
96000.0,96000,0.0,95600,96500,93300,599314,599314.0,0.0,0,0
96000.0,98100,2100.0,96500,98900,95500,519566,599314.0,-79748.0,0,0
98100.0,98100,0.0,96500,98900,95500,519566,519566.0,0.0,0,0
98100.0,100500,2400.0,97800,101000,96100,849160,519566.0,329594.0,0,0
100500.0,100500,0.0,97800,101000,96100,849160,849160.0,0.0,0,0
100500.0,101500,1000.0,101500,103500,100500,653634,849160.0,-195526.0,0,0
101500.0,101500,0.0,101500,103500,100500,653634,653634.0,0.0,0,0
101500.0,102000,500.0,102500,103000,101000,355745,653634.0,-297889.0,0,0
102000.0,102000,0.0,102500,103000,101000,355745,355745.0,0.0,0,0
102000.0,100000,-2000.0,101500,102000,100000,231131,355745.0,-124614.0,0,0
100000.0,100000,0.0,101500,102000,100000,231131,231131.0,0.0,0,0
100000.0,99700,-300.0,100500,101000,98500,387109,231131.0,155978.0,0,0
99700.0,99700,0.0,100500,101000,98500,387109,387109.0,0.0,0,0
99700.0,98900,-800.0,99800,101000,98800,328444,387109.0,-58665.0,0,0
98900.0,98900,0.0,99800,101000,98800,328444,328444.0,0.0,0,0
98900.0,99300,400.0,99500,100500,98800,294247,328444.0,-34197.0,0,0
99300.0,99300,0.0,99500,100500,98800,294247,294247.0,0.0,0,0
99300.0,98300,-1000.0,99400,99800,98100,370483,294247.0,76236.0,0,0
98300.0,98300,0.0,99400,99800,98100,370483,370483.0,0.0,0,0
98300.0,103500,5200.0,98400,103500,98400,1238902,370483.0,868419.0,0,0
103500.0,103500,0.0,98400,103500,98400,1238902,1238902.0,0.0,0,0
103500.0,105000,1500.0,104500,105500,103000,551979,1238902.0,-686923.0,0,0
105000.0,105000,0.0,104500,105500,103000,551979,551979.0,0.0,0,0
105000.0,103500,-1500.0,105000,106500,103500,733261,551979.0,181282.0,0,0
103500.0,103500,0.0,105000,106500,103500,733261,733261.0,0.0,0,0
103500.0,108500,5000.0,105500,109000,105000,853038,733261.0,119777.0,0,0
108500.0,108500,0.0,105500,109000,105000,853038,853038.0,0.0,0,0
108500.0,106500,-2000.0,108000,108000,105500,472504,853038.0,-380534.0,0,0
106500.0,106500,0.0,108000,108000,105500,472504,472504.0,0.0,0,0
106500.0,105500,-1000.0,107000,108000,104000,298220,472504.0,-174284.0,0,0
105500.0,105500,0.0,107000,108000,104000,298220,298220.0,0.0,0,0
105500.0,104500,-1000.0,105500,107000,103500,330354,298220.0,32134.0,0,0
104500.0,104500,0.0,105500,107000,103500,330354,330354.0,0.0,0,0
104500.0,107500,3000.0,109000,109500,106500,792787,330354.0,462433.0,0,0
107500.0,107500,0.0,109000,109500,106500,792787,792787.0,0.0,0,0
107500.0,106000,-1500.0,108000,108000,104500,276026,792787.0,-516761.0,0,0
106000.0,106000,0.0,108000,108000,104500,276026,276026.0,0.0,0,0
106000.0,103500,-2500.0,106500,107000,103500,380777,276026.0,104751.0,0,0
103500.0,103500,0.0,106500,107000,103500,380777,380777.0,0.0,0,0
103500.0,104000,500.0,104000,106500,103500,240466,380777.0,-140311.0,0,0
104000.0,104000,0.0,104000,106500,103500,240466,240466.0,0.0,0,0
104000.0,106500,2500.0,105000,107500,104500,444051,240466.0,203585.0,0,0
106500.0,106500,0.0,105000,107500,104500,444051,444051.0,0.0,0,0
106500.0,107500,1000.0,106500,108500,106500,463768,444051.0,19717.0,0,0
107500.0,107500,0.0,106500,108500,106500,463768,463768.0,0.0,0,0
107500.0,107500,0.0,108000,108500,107000,197291,463768.0,-266477.0,0,0
107500.0,107500,0.0,108000,108500,107000,197291,197291.0,0.0,0,0
107500.0,102500,-5000.0,107500,108500,102500,605054,197291.0,407763.0,0,0
102500.0,102500,0.0,107500,108500,102500,605054,605054.0,0.0,0,0
102500.0,102000,-500.0,103000,103500,100000,492001,605054.0,-113053.0,0,0
102000.0,102000,0.0,103000,103500,100000,492001,492001.0,0.0,0,0
102000.0,102500,500.0,102000,104000,101500,230173,492001.0,-261828.0,0,0
102500.0,102500,0.0,102000,104000,101500,230173,230173.0,0.0,0,0
102500.0,104000,1500.0,103000,104500,103000,239614,230173.0,9441.0,0,0
104000.0,104000,0.0,103000,104500,103000,239614,239614.0,0.0,0,0
104000.0,102000,-2000.0,102000,104000,101500,171747,239614.0,-67867.0,0,0
102000.0,102000,0.0,102000,104000,101500,171747,171747.0,0.0,0,0
102000.0,104000,2000.0,102500,105500,102000,257452,171747.0,85705.0,0,0
104000.0,104000,0.0,102500,105500,102000,257452,257452.0,0.0,0,0
104000.0,102500,-1500.0,104500,104500,102000,208707,257452.0,-48745.0,0,0
102500.0,102500,0.0,104500,104500,102000,208707,208707.0,0.0,0,0
102500.0,102500,0.0,102000,104000,102000,162966,208707.0,-45741.0,0,0
102500.0,102500,0.0,102000,104000,102000,162966,162966.0,0.0,0,0
102500.0,103500,1000.0,103000,104000,102500,153823,162966.0,-9143.0,0,0
103500.0,103500,0.0,103000,104000,102500,153823,153823.0,0.0,0,0
103500.0,103000,-500.0,103500,104000,102000,216132,153823.0,62309.0,0,0
103000.0,103000,0.0,103500,104000,102000,216132,216132.0,0.0,0,0
103000.0,103500,500.0,103500,104000,102000,227338,216132.0,11206.0,0,0
103500.0,103500,0.0,103500,104000,102000,227338,227338.0,0.0,0,0
103500.0,102500,-1000.0,103000,104000,102000,294101,227338.0,66763.0,0,0
102500.0,102500,0.0,103000,104000,102000,294101,294101.0,0.0,0,0
102500.0,102500,0.0,102500,103000,101500,261063,294101.0,-33038.0,0,0
102500.0,102500,0.0,102500,103000,101500,261063,261063.0,0.0,0,0
102500.0,102500,0.0,102500,103000,102000,132105,261063.0,-128958.0,0,0
102500.0,102500,0.0,102500,103000,102000,132105,132105.0,0.0,0,0
102500.0,102000,-500.0,103000,103500,101500,203479,132105.0,71374.0,0,0
102000.0,102000,0.0,103000,103500,101500,203479,203479.0,0.0,0,0
102000.0,100500,-1500.0,102000,102000,100000,383038,203479.0,179559.0,0,0
100500.0,100500,0.0,102000,102000,100000,383038,383038.0,0.0,0,0
100500.0,102500,2000.0,101000,103000,100500,263334,383038.0,-119704.0,0,0
102500.0,102500,0.0,101000,103000,100500,263334,263334.0,0.0,0,0
102500.0,102500,0.0,103000,103000,101500,253796,263334.0,-9538.0,0,0
102500.0,102500,0.0,103000,103000,101500,253796,253796.0,0.0,0,0
102500.0,102500,0.0,102500,102500,101500,162349,253796.0,-91447.0,0,0
102500.0,102500,0.0,102500,102500,101500,162349,162349.0,0.0,0,0
102500.0,110500,8000.0,104000,110500,103000,1228969,162349.0,1066620.0,0,0
110500.0,110500,0.0,104000,110500,103000,1228969,1228969.0,0.0,0,0
110500.0,117500,7000.0,113500,118000,112500,1744272,1228969.0,515303.0,0,0
117500.0,117500,0.0,113500,118000,112500,1744272,1744272.0,0.0,0,0
117500.0,117500,0.0,117000,119000,115500,653103,1744272.0,-1091169.0,0,0
117500.0,117500,0.0,117000,119000,115500,653103,653103.0,0.0,0,0
117500.0,116500,-1000.0,119000,119500,116000,443925,653103.0,-209178.0,0,0
116500.0,116500,0.0,119000,119500,116000,443925,443925.0,0.0,0,0
116500.0,117000,500.0,117000,119000,115000,329620,443925.0,-114305.0,0,0
117000.0,117000,0.0,117000,119000,115000,329620,329620.0,0.0,0,0
117000.0,118000,1000.0,118000,120500,117000,457505,329620.0,127885.0,0,0
118000.0,118000,0.0,118000,120500,117000,457505,457505.0,0.0,0,0
118000.0,116500,-1500.0,118500,119500,116000,259471,457505.0,-198034.0,0,0
116500.0,116500,0.0,118500,119500,116000,259471,259471.0,0.0,0,0
116500.0,118000,1500.0,117500,118500,115500,443136,259471.0,183665.0,0,0
118000.0,118000,0.0,117500,118500,115500,443136,443136.0,0.0,0,0
118000.0,116000,-2000.0,117500,118000,115000,292233,443136.0,-150903.0,0,0
116000.0,116000,0.0,117500,118000,115000,292233,292233.0,0.0,0,0
116000.0,115000,-1000.0,115500,117500,113000,366725,292233.0,74492.0,0,0
115000.0,115000,0.0,115500,117500,113000,366725,366725.0,0.0,0,0
115000.0,119500,4500.0,115500,119500,114000,512703,366725.0,145978.0,0,0
119500.0,119500,0.0,115500,119500,114000,512703,512703.0,0.0,0,0
119500.0,120000,500.0,119000,121000,118500,494890,512703.0,-17813.0,0,0
120000.0,120000,0.0,119000,121000,118500,494890,494890.0,0.0,0,0
120000.0,123000,3000.0,120000,124500,119500,742545,494890.0,247655.0,0,0
123000.0,123000,0.0,120000,124500,119500,742545,742545.0,0.0,0,0
123000.0,128000,5000.0,126000,129000,125500,1098989,742545.0,356444.0,0,0
128000.0,128000,0.0,126000,129000,125500,1098989,1098989.0,0.0,0,0
128000.0,127500,-500.0,126000,130000,126000,664716,1098989.0,-434273.0,0,0
127500.0,127500,0.0,126000,130000,126000,664716,664716.0,0.0,0,0
127500.0,128500,1000.0,126500,130000,125500,700167,664716.0,35451.0,0,0
128500.0,128500,0.0,126500,130000,125500,700167,700167.0,0.0,0,0
128500.0,126500,-2000.0,133500,133500,126500,1352763,700167.0,652596.0,0,0
126500.0,126500,0.0,133500,133500,126500,1352763,1352763.0,0.0,0,0
126500.0,130000,3500.0,128500,131000,127500,1006921,1352763.0,-345842.0,0,0
130000.0,130000,0.0,128500,131000,127500,1006921,1006921.0,0.0,0,0
130000.0,128500,-1500.0,130500,130500,127000,584824,1006921.0,-422097.0,0,0
128500.0,128500,0.0,130500,130500,127000,584824,584824.0,0.0,0,0
128500.0,134000,5500.0,127000,135000,126500,1360661,584824.0,775837.0,0,0
134000.0,134000,0.0,127000,135000,126500,1360661,1360661.0,0.0,0,0
134000.0,132000,-2000.0,135500,136000,130000,1241060,1360661.0,-119601.0,0,0
132000.0,132000,0.0,135500,136000,130000,1241060,1241060.0,0.0,0,0
132000.0,133500,1500.0,132500,134000,130500,558891,1241060.0,-682169.0,0,0
133500.0,133500,0.0,132500,134000,130500,558891,558891.0,0.0,0,0
133500.0,124500,-9000.0,129000,129500,124000,5222004,558891.0,4663113.0,0,0
124500.0,124500,0.0,129000,129500,124000,5222004,5222004.0,0.0,0,0
124500.0,126500,2000.0,126500,128500,125500,899474,5222004.0,-4322530.0,0,0
126500.0,126500,0.0,126500,128500,125500,899474,899474.0,0.0,0,0
126500.0,125000,-1500.0,126500,127500,125000,694961,899474.0,-204513.0,0,0
125000.0,125000,0.0,126500,127500,125000,694961,694961.0,0.0,0,0
125000.0,125500,500.0,125500,126500,121500,840648,694961.0,145687.0,0,0
125500.0,125500,0.0,125500,126500,121500,840648,840648.0,0.0,0,0
125500.0,124000,-1500.0,125000,127000,123500,425136,840648.0,-415512.0,0,0
124000.0,124000,0.0,125000,127000,123500,425136,425136.0,0.0,0,0
124000.0,124000,0.0,123000,124000,120500,766145,425136.0,341009.0,0,0
124000.0,124000,0.0,123000,124000,120500,766145,766145.0,0.0,0,0
124000.0,122000,-2000.0,125000,126500,120500,550142,766145.0,-216003.0,0,0
122000.0,122000,0.0,125000,126500,120500,550142,550142.0,0.0,0,0
122000.0,123000,1000.0,121000,125000,120500,565899,550142.0,15757.0,0,0
123000.0,123000,0.0,121000,125000,120500,565899,565899.0,0.0,0,0
123000.0,121500,-1500.0,122500,123500,120500,323116,565899.0,-242783.0,0,0
121500.0,121500,0.0,122500,123500,120500,323116,323116.0,0.0,0,0
121500.0,124500,3000.0,122000,125500,122000,460680,323116.0,137564.0,0,0
124500.0,124500,0.0,122000,125500,122000,460680,460680.0,0.0,0,0
124500.0,124500,0.0,124000,126000,123000,325040,460680.0,-135640.0,0,0
124500.0,124500,0.0,124000,126000,123000,325040,325040.0,0.0,0,0
124500.0,122500,-2000.0,123500,125500,122000,316035,325040.0,-9005.0,0,0
122500.0,122500,0.0,123500,125500,122000,316035,316035.0,0.0,0,0
122500.0,119500,-3000.0,122500,124000,116500,847685,316035.0,531650.0,0,0
119500.0,119500,0.0,122500,124000,116500,847685,847685.0,0.0,0,0
119500.0,120500,1000.0,121000,121500,119500,307665,847685.0,-540020.0,0,0
120500.0,120500,0.0,121000,121500,119500,307665,307665.0,0.0,0,0
120500.0,120000,-500.0,120000,120500,117500,537162,307665.0,229497.0,0,0
120000.0,120000,0.0,120000,120500,117500,537162,537162.0,0.0,0,0
120000.0,124000,4000.0,120000,125000,119000,506951,537162.0,-30211.0,0,0
124000.0,124000,0.0,120000,125000,119000,506951,506951.0,0.0,0,0
124000.0,124500,500.0,124000,125000,122500,244302,506951.0,-262649.0,0,0
124500.0,124500,0.0,124000,125000,122500,244302,244302.0,0.0,0,0
124500.0,124000,-500.0,124500,125000,122500,212619,244302.0,-31683.0,0,0
124000.0,124000,0.0,124500,125000,122500,212619,212619.0,0.0,0,0
124000.0,126500,2500.0,124000,127500,123500,747390,212619.0,534771.0,0,0
126500.0,126500,0.0,124000,127500,123500,747390,747390.0,0.0,0,0
126500.0,125000,-1500.0,127000,128000,124500,357300,747390.0,-390090.0,0,0
125000.0,125000,0.0,127000,128000,124500,357300,357300.0,0.0,0,0
125000.0,121500,-3500.0,125000,125000,121000,349662,357300.0,-7638.0,0,0
121500.0,121500,0.0,125000,125000,121000,349662,349662.0,0.0,0,0
121500.0,121000,-500.0,121500,123000,120000,344107,349662.0,-5555.0,0,0
121000.0,121000,0.0,121500,123000,120000,344107,344107.0,0.0,0,0
121000.0,122000,1000.0,122500,122500,121000,178919,344107.0,-165188.0,0,0
122000.0,122000,0.0,122500,122500,121000,178919,178919.0,0.0,0,0
122000.0,122000,0.0,122000,124000,120000,287954,178919.0,109035.0,0,0
122000.0,122000,0.0,122000,124000,120000,287954,287954.0,0.0,0,0
122000.0,126500,4500.0,124500,128000,124000,808423,287954.0,520469.0,0,0
126500.0,126500,0.0,124500,128000,124000,808423,808423.0,0.0,0,0
126500.0,126000,-500.0,127000,128000,125500,306333,808423.0,-502090.0,0,0
126000.0,126000,0.0,127000,128000,125500,306333,306333.0,0.0,0,0
126000.0,130500,4500.0,129000,131000,127500,956899,306333.0,650566.0,0,0
130500.0,130500,0.0,129000,131000,127500,956899,956899.0,0.0,0,0
130500.0,129500,-1000.0,131000,132500,129000,516097,956899.0,-440802.0,0,0
129500.0,129500,0.0,131000,132500,129000,516097,516097.0,0.0,0,0
129500.0,131500,2000.0,131000,133500,130000,704159,516097.0,188062.0,0,0
131500.0,131500,0.0,131000,133500,130000,704159,704159.0,0.0,0,0
131500.0,131500,0.0,131500,133000,130000,362354,704159.0,-341805.0,0,0
131500.0,131500,0.0,131500,133000,130000,362354,362354.0,0.0,0,0
131500.0,129500,-2000.0,132500,133000,129000,433735,362354.0,71381.0,0,0
129500.0,129500,0.0,132500,133000,129000,433735,433735.0,0.0,0,0
129500.0,131500,2000.0,129500,131500,128000,264488,433735.0,-169247.0,0,0
131500.0,131500,0.0,129500,131500,128000,264488,264488.0,0.0,0,0
131500.0,131000,-500.0,131500,132000,130000,300667,264488.0,36179.0,0,0
131000.0,131000,0.0,131500,132000,130000,300667,300667.0,0.0,0,0
131000.0,132500,1500.0,131000,132500,129500,362634,300667.0,61967.0,0,0
132500.0,132500,0.0,131000,132500,129500,362634,362634.0,0.0,0,0
132500.0,133500,1000.0,133000,134000,131500,458417,362634.0,95783.0,0,0
